ind,age,name,position
8857,31,Гриша,position
8858,40,Артур,position
8859,26,Гриша,position
8860,34,Гриша,position
8861,39,Гриша,position
8862,48,Артур,position
8863,41,Гриша,position
8864,25,Артур,position
8865,32,Артур,position
8866,16,Гриша,position
8867,17,Гриша,position
8868,37,Гриша,position
8869,35,Гриша,position
8870,40,Гриша,position
8871,30,Гриша,position
8872,43,Гриша,position
8873,44,Гриша,position
8874,25,Гриша,position
8875,21,Артур,position
8876,40,Гриша,position
8877,46,Артур,position
8878,34,Гриша,position
8879,47,Артур,position
8880,16,Гриша,position
8881,38,Артур,position
8882,24,Гриша,position
8883,44,Артур,position
8884,40,Артур,position
8885,19,Гриша,position
8886,43,Гриша,position
8887,35,Гриша,position
8888,31,Гриша,position
8889,33,Артур,position
8890,16,Гриша,position
8891,20,Гриша,position
8892,31,Гриша,position
8893,32,Гриша,position
8894,26,Артур,position
8895,32,Гриша,position
8896,43,Артур,position
8897,29,Артур,position
8898,33,Артур,position
8899,23,Гриша,position
8900,41,Гриша,position
8901,25,Гриша,position
8902,23,Артур,position
8903,21,Артур,position
8904,17,Артур,position
8905,23,Гриша,position
8906,48,Гриша,position
8907,32,Гриша,position
8908,24,Артур,position
8909,41,Артур,position
8910,23,Гриша,position
8911,30,Артур,position
8912,19,Артур,position
8913,40,Гриша,position
8914,40,Гриша,position
8915,18,Артур,position
8916,43,Артур,position
8917,45,Артур,position
8918,28,Артур,position
8919,48,Гриша,position
8920,35,Гриша,position
8921,17,Гриша,position
8922,37,Артур,position
8923,44,Гриша,position
8924,36,Гриша,position
8925,47,Гриша,position
8926,41,Гриша,position
8927,19,Артур,position
8928,43,Гриша,position
8929,39,Артур,position
8930,18,Гриша,position
8931,32,Артур,position
8932,28,Гриша,position
8933,32,Гриша,position
8934,31,Гриша,position
8935,44,Гриша,position
8936,29,Гриша,position
8937,23,Гриша,position
8938,35,Гриша,position
8939,20,Гриша,position
8940,22,Гриша,position
8941,44,Артур,position
8942,18,Гриша,position
8943,21,Гриша,position
8944,28,Гриша,position
8945,36,Артур,position
8946,35,Гриша,position
8947,32,Гриша,position
8948,44,Гриша,position
8949,17,Артур,position
8950,40,Артур,position
8951,31,Гриша,position
8952,46,Гриша,position
8953,17,Гриша,position
8954,30,Гриша,position
8955,16,Гриша,position
8956,31,Артур,position
8957,26,Гриша,position
8958,26,Артур,position
8959,22,Гриша,position
8960,18,Гриша,position
8961,44,Артур,position
8962,41,Гриша,position
8963,29,Артур,position
8964,42,Артур,position
8965,27,Гриша,position
8966,40,Артур,position
8967,32,Гриша,position
8968,36,Гриша,position
8969,40,Артур,position
8970,35,Гриша,position
8971,41,Гриша,position
8972,38,Артур,position
8973,39,Артур,position
8974,27,Гриша,position
8975,46,Артур,position
8976,23,Артур,position
8977,29,Гриша,position
8978,21,Гриша,position
8979,26,Гриша,position
8980,35,Гриша,position
8981,45,Артур,position
8982,20,Гриша,position
8983,33,Артур,position
8984,38,Гриша,position
8985,23,Артур,position
8986,21,Артур,position
8987,37,Артур,position
8988,31,Артур,position
8989,41,Артур,position
8990,21,Гриша,position
8991,43,Гриша,position
8992,39,Артур,position
8993,24,Гриша,position
8994,17,Артур,position
8995,23,Артур,position
8996,18,Гриша,position
8997,44,Гриша,position
8998,28,Артур,position
8999,19,Артур,position
9000,46,Артур,position
9001,35,Артур,position
9002,19,Гриша,position
9003,46,Гриша,position
9004,17,Гриша,position
9005,41,Артур,position
9006,30,Гриша,position
9007,30,Артур,position
9008,34,Артур,position
9009,22,Гриша,position
9010,17,Артур,position
9011,20,Артур,position
9012,46,Артур,position
9013,41,Гриша,position
9014,46,Гриша,position
9015,34,Гриша,position
9016,29,Артур,position
9017,48,Артур,position
9018,25,Гриша,position
9019,46,Артур,position
9020,35,Гриша,position
9021,17,Гриша,position
9022,41,Артур,position
9023,32,Артур,position
9024,19,Гриша,position
9025,24,Артур,position
9026,27,Артур,position
9027,35,Артур,position
9028,39,Артур,position
9029,22,Артур,position
9030,48,Гриша,position
9031,40,Артур,position
9032,35,Гриша,position
9033,19,Артур,position
9034,41,Артур,position
9035,47,Артур,position
9036,35,Артур,position
9037,31,Гриша,position
9038,24,Артур,position
9039,42,Гриша,position
9040,24,Гриша,position
9041,46,Артур,position
9042,44,Гриша,position
9043,44,Артур,position
9044,40,Артур,position
9045,27,Артур,position
9046,37,Артур,position
9047,40,Гриша,position
9048,48,Артур,position
9049,27,Артур,position
9050,35,Артур,position
9051,23,Артур,position
9052,45,Гриша,position
9053,33,Артур,position
9054,38,Гриша,position
9055,46,Гриша,position
9056,28,Гриша,position
9057,19,Артур,position
9058,35,Гриша,position
9059,41,Артур,position
9060,20,Гриша,position
9061,16,Гриша,position
9062,27,Артур,position
9063,39,Гриша,position
9064,17,Артур,position
9065,43,Гриша,position
9066,20,Артур,position
9067,24,Артур,position
9068,35,Гриша,position
9069,16,Гриша,position
9070,28,Гриша,position
9071,34,Артур,position
9072,33,Артур,position
9073,26,Артур,position
9074,28,Гриша,position
9075,33,Гриша,position
9076,34,Гриша,position
9077,40,Артур,position
9078,37,Гриша,position
9079,42,Артур,position
9080,32,Гриша,position
9081,34,Артур,position
9082,32,Артур,position
9083,34,Гриша,position
9084,27,Артур,position
9085,29,Артур,position
9086,18,Артур,position
9087,27,Гриша,position
9088,35,Артур,position
9089,26,Артур,position
9090,32,Гриша,position
9091,30,Артур,position
9092,44,Гриша,position
9093,42,Артур,position
9094,20,Гриша,position
9095,29,Артур,position
9096,45,Артур,position
9097,27,Артур,position
9098,28,Гриша,position
9099,37,Артур,position
9100,29,Артур,position
9101,26,Артур,position
9102,46,Гриша,position
9103,41,Артур,position
9104,39,Гриша,position
9105,40,Гриша,position
9106,38,Гриша,position
9107,29,Гриша,position
9108,33,Гриша,position
9109,32,Артур,position
9110,47,Гриша,position
9111,18,Гриша,position
9112,31,Гриша,position
9113,27,Гриша,position
9114,17,Гриша,position
9115,22,Артур,position
9116,31,Гриша,position
9117,26,Гриша,position
9118,36,Артур,position
9119,43,Артур,position
9120,26,Гриша,position
9121,33,Артур,position
9122,32,Артур,position
9123,46,Гриша,position
9124,45,Гриша,position
9125,45,Артур,position
9126,23,Артур,position
9127,22,Артур,position
9128,43,Артур,position
9129,37,Гриша,position
9130,33,Гриша,position
9131,19,Артур,position
9132,31,Артур,position
9133,24,Гриша,position
9134,45,Артур,position
9135,47,Гриша,position
9136,44,Гриша,position
9137,18,Гриша,position
9138,47,Артур,position
9139,34,Гриша,position
9140,33,Артур,position
9141,40,Гриша,position
9142,28,Гриша,position
9143,25,Артур,position
9144,17,Гриша,position
9145,32,Гриша,position
9146,37,Гриша,position
9147,26,Гриша,position
9148,17,Гриша,position
9149,30,Артур,position
9150,42,Гриша,position
9151,27,Гриша,position
9152,24,Гриша,position
9153,18,Артур,position
9154,28,Гриша,position
9155,22,Артур,position
9156,23,Артур,position
9157,48,Артур,position
9158,39,Артур,position
9159,17,Гриша,position
9160,38,Гриша,position
9161,46,Артур,position
9162,36,Гриша,position
9163,21,Артур,position
9164,37,Артур,position
9165,42,Артур,position
9166,30,Гриша,position
9167,48,Гриша,position
9168,36,Гриша,position
9169,31,Гриша,position
9170,26,Артур,position
9171,32,Гриша,position
9172,26,Гриша,position
9173,32,Гриша,position
9174,17,Гриша,position
9175,48,Гриша,position
9176,38,Гриша,position
9177,45,Гриша,position
9178,41,Гриша,position
9179,48,Артур,position
9180,36,Гриша,position
9181,16,Артур,position
9182,17,Гриша,position
9183,19,Артур,position
9184,36,Гриша,position
9185,45,Гриша,position
9186,24,Гриша,position
9187,16,Артур,position
9188,36,Артур,position
9189,17,Гриша,position
9190,17,Гриша,position
9191,46,Гриша,position
9192,44,Гриша,position
